deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_sylhet_0717.wav,3.7850168,3.3461905,4.0929627,3.3868654,3.544881,NISQAv2
valid_sylhet_0718.wav,2.4682014,2.8221745,2.7392838,2.671828,3.4127235,NISQAv2
valid_sylhet_0719.wav,1.3854656,1.4762803,1.8072269,1.6228354,2.0305574,NISQAv2
valid_sylhet_0720.wav,1.8340243,1.9864341,2.8260856,2.8024492,2.3654943,NISQAv2
valid_sylhet_0721.wav,2.1204276,1.7541782,4.2406306,3.5506368,3.192895,NISQAv2
valid_sylhet_0722.wav,2.214193,1.792945,4.2930403,3.5612636,2.6165514,NISQAv2
valid_sylhet_0723.wav,1.6962233,1.8146621,2.2228923,2.3467972,2.3316755,NISQAv2
valid_sylhet_0724.wav,1.9649366,1.9500604,3.9889238,3.0861912,2.3914511,NISQAv2
valid_sylhet_0725.wav,2.4160087,2.2882037,3.7607346,2.9082615,2.6897247,NISQAv2
valid_sylhet_0726.wav,1.9740525,1.9601272,3.9348547,3.2765343,2.9127862,NISQAv2
valid_sylhet_0727.wav,2.1154702,1.6750889,3.9524708,3.0641305,2.611019,NISQAv2
valid_sylhet_0728.wav,2.7621646,2.0556502,4.276042,3.529712,3.0585697,NISQAv2
valid_sylhet_0729.wav,2.2566445,1.8488071,4.3132443,3.567623,3.0496092,NISQAv2
valid_sylhet_0730.wav,1.9215276,1.9650007,3.1367576,2.9540098,2.6050208,NISQAv2
valid_sylhet_0731.wav,2.5976553,2.2216558,3.8233492,2.9116783,3.0261247,NISQAv2
valid_sylhet_0732.wav,2.5627317,2.176202,4.3425765,3.4544551,2.8259013,NISQAv2
valid_sylhet_0733.wav,2.5255837,2.1163259,3.641872,3.236385,3.2953231,NISQAv2
valid_sylhet_0734.wav,2.3759308,1.9849241,3.989761,3.4721794,2.6374412,NISQAv2
valid_sylhet_0735.wav,2.477296,2.0328693,4.0867023,3.157691,2.7924972,NISQAv2
valid_sylhet_0736.wav,2.0437386,2.1902702,2.1521003,2.6044667,2.550163,NISQAv2
valid_sylhet_0737.wav,2.3833554,2.406061,3.8127701,3.3956382,2.878745,NISQAv2
valid_sylhet_0738.wav,2.4566164,2.0140126,4.2865367,3.3498676,2.7775075,NISQAv2
valid_sylhet_0739.wav,2.254567,1.985354,3.8263917,3.3623018,2.7319903,NISQAv2
valid_sylhet_0740.wav,2.191823,2.0751934,2.752473,2.9036694,2.7201612,NISQAv2
valid_sylhet_0741.wav,2.6117096,2.0841057,4.2885447,3.467669,3.110222,NISQAv2
valid_sylhet_0742.wav,2.4659307,1.9063641,4.3870616,3.8094063,3.2433882,NISQAv2
valid_sylhet_0743.wav,2.525119,1.9802872,4.4662547,3.7837615,2.7934453,NISQAv2
valid_sylhet_0744.wav,2.1758544,2.011637,4.0967283,3.328367,2.7243526,NISQAv2
valid_sylhet_0745.wav,2.5852227,2.1187093,4.422208,3.6673365,3.0676444,NISQAv2
valid_sylhet_0746.wav,2.637007,2.03452,4.147091,3.411427,2.9774623,NISQAv2
valid_sylhet_0747.wav,2.2100852,2.1923406,4.35747,3.5793536,2.738122,NISQAv2
valid_sylhet_0748.wav,1.9301813,2.1379764,2.649115,2.9106226,2.76212,NISQAv2
valid_sylhet_0749.wav,2.233985,1.938386,4.092989,3.1528327,2.775563,NISQAv2
valid_sylhet_0750.wav,2.524938,2.344843,4.294271,3.4460583,2.7349107,NISQAv2
valid_sylhet_0751.wav,2.665872,2.2144094,4.0800467,3.1542222,2.896263,NISQAv2
valid_sylhet_0752.wav,2.4870155,2.5388277,3.788161,3.226651,2.940503,NISQAv2
valid_sylhet_0753.wav,2.0160632,1.9134103,2.514334,2.9070723,2.7167423,NISQAv2
valid_sylhet_0754.wav,1.9809101,1.853282,4.2315745,3.3903573,2.6629674,NISQAv2
valid_sylhet_0755.wav,2.0840645,1.7022333,2.8924782,2.8794382,2.545242,NISQAv2
valid_sylhet_0756.wav,2.0746412,1.897197,4.4434257,3.7235723,2.7888527,NISQAv2
valid_sylhet_0757.wav,2.4339092,1.8960822,4.3655334,3.6392565,3.1088507,NISQAv2
valid_sylhet_0758.wav,2.037609,2.1508594,3.2860646,2.9635081,2.9443326,NISQAv2
valid_sylhet_0759.wav,2.0310323,1.9679072,3.0497491,2.7903812,2.5739825,NISQAv2
valid_sylhet_0760.wav,2.3836086,2.3486114,3.7971325,3.3065863,2.8610866,NISQAv2
valid_sylhet_0761.wav,1.9917758,1.7826134,3.9009278,3.081632,2.5266087,NISQAv2
valid_sylhet_0762.wav,2.399476,2.1027424,4.2918987,3.537384,2.9029093,NISQAv2
valid_tangail_0001.wav,1.5574743,1.8021873,2.356432,2.2164106,2.8555396,NISQAv2
valid_tangail_0002.wav,1.3834974,1.8556554,2.393322,2.2016013,2.8864758,NISQAv2
valid_tangail_0003.wav,1.5733505,1.6613868,2.535209,2.3052924,2.9690895,NISQAv2
valid_tangail_0004.wav,1.4270241,1.6931717,2.2907612,1.9828304,2.6216536,NISQAv2
valid_tangail_0005.wav,1.599635,1.7897542,1.8843272,1.9989834,2.735243,NISQAv2
valid_tangail_0006.wav,1.3829294,1.8140321,2.0550098,2.056203,2.6686134,NISQAv2
valid_tangail_0007.wav,1.2775422,1.8327397,2.9748151,2.1449435,2.5326617,NISQAv2
valid_tangail_0008.wav,1.604143,1.7944332,2.1588154,2.1402605,2.8576782,NISQAv2
valid_tangail_0009.wav,1.1458502,1.6674523,2.1792293,2.0698197,2.566323,NISQAv2
valid_tangail_0010.wav,1.7391167,1.853935,2.5524673,2.137954,2.6485434,NISQAv2
valid_tangail_0011.wav,1.4954944,1.827156,2.0215552,1.9125403,2.6823995,NISQAv2
valid_tangail_0012.wav,1.707083,1.7393725,2.6134489,2.08655,2.5471745,NISQAv2
valid_tangail_0013.wav,1.3607649,1.7467744,2.0054498,2.0410078,2.8344498,NISQAv2
valid_tangail_0014.wav,1.5334078,1.7316505,2.3288927,2.0182903,2.6415582,NISQAv2
valid_tangail_0015.wav,1.2839394,1.8389138,2.0669897,2.0003788,2.668458,NISQAv2
valid_tangail_0016.wav,1.5171461,1.6926548,1.9787822,2.0779822,2.843553,NISQAv2
valid_tangail_0017.wav,1.6692691,1.7943212,2.6397724,2.315912,2.8843267,NISQAv2
valid_tangail_0018.wav,1.4234947,1.9779437,2.9501805,2.109944,2.5217412,NISQAv2
valid_tangail_0019.wav,1.783598,1.9876448,3.1125839,2.1770706,2.7078998,NISQAv2
valid_tangail_0020.wav,1.3207185,1.811188,3.0365481,2.3749096,2.8965273,NISQAv2
valid_tangail_0021.wav,1.8184965,1.8418685,2.151839,2.3125987,2.7861793,NISQAv2
valid_tangail_0022.wav,1.7334691,1.8588928,2.9872968,2.2505631,2.9000068,NISQAv2
valid_tangail_0023.wav,1.6060535,1.7671412,1.9856856,2.2443051,2.8591557,NISQAv2
valid_tangail_0024.wav,1.6517507,1.8133932,2.5278263,2.2476466,2.814875,NISQAv2
valid_tangail_0025.wav,1.930757,2.137547,3.623609,2.892917,2.6429522,NISQAv2
valid_tangail_0026.wav,1.8115215,1.9380004,2.570978,2.343203,2.695626,NISQAv2
valid_tangail_0027.wav,1.8521241,1.6748886,2.488365,2.2275841,2.8728616,NISQAv2
valid_tangail_0028.wav,1.565632,1.6423471,2.3975935,2.2730808,2.8851144,NISQAv2
valid_tangail_0029.wav,1.9124532,1.8043866,2.498317,2.1720088,3.0466094,NISQAv2
valid_tangail_0030.wav,1.523193,1.7878456,2.283783,1.9395307,2.9674754,NISQAv2
valid_tangail_0031.wav,1.5238621,1.6071717,2.6676934,2.1197891,2.6091945,NISQAv2
valid_tangail_0032.wav,1.7034242,1.8866717,2.3480432,1.9938307,2.7389593,NISQAv2
valid_tangail_0033.wav,1.7035578,1.7667158,2.4475095,2.1615124,2.8361506,NISQAv2
valid_tangail_0034.wav,1.5948662,1.7754344,2.055648,2.0940187,2.6294718,NISQAv2
valid_tangail_0035.wav,1.9508489,2.0223773,2.9729145,2.444557,2.9760385,NISQAv2
valid_tangail_0036.wav,1.7855603,1.9035349,2.2996187,2.262393,2.9771566,NISQAv2
valid_tangail_0037.wav,1.7898023,1.8866308,2.180076,2.3200388,3.0359042,NISQAv2
valid_tangail_0038.wav,1.7805533,1.8207151,2.255278,2.230513,2.9886723,NISQAv2
valid_tangail_0039.wav,1.7153044,1.8448246,2.2085316,2.18399,2.9360657,NISQAv2
valid_tangail_0040.wav,1.5181924,1.8073575,2.0917945,2.0267372,2.9990973,NISQAv2
valid_tangail_0041.wav,1.9829586,2.034402,3.4485176,2.5422583,2.990155,NISQAv2
valid_tangail_0042.wav,1.6214215,1.8702949,2.0538032,2.0004652,2.8469305,NISQAv2
valid_tangail_0043.wav,2.0322332,1.8463811,2.6273441,2.255162,3.0714054,NISQAv2
valid_tangail_0044.wav,1.7261662,1.754013,2.2100725,2.1450803,2.804185,NISQAv2
valid_tangail_0045.wav,2.0507612,1.9460682,2.8543694,2.614849,2.9115067,NISQAv2
valid_tangail_0046.wav,2.0363631,2.0872598,2.470097,2.3323941,2.838067,NISQAv2
valid_tangail_0047.wav,1.907366,2.0518947,2.782054,2.522086,2.903644,NISQAv2
valid_tangail_0048.wav,1.9387653,2.0720744,3.339494,2.4403903,2.6851792,NISQAv2
valid_tangail_0049.wav,2.2224789,2.101592,2.9872303,2.4623346,2.7706954,NISQAv2
valid_tangail_0050.wav,1.8522298,1.8912191,1.9545002,2.316502,2.827287,NISQAv2
valid_tangail_0051.wav,1.8731748,1.9023037,2.5736341,2.4327328,2.8268805,NISQAv2
valid_tangail_0052.wav,1.981093,2.0235229,2.7215862,2.263928,2.767636,NISQAv2
valid_tangail_0053.wav,1.6958351,2.819973,2.6693454,1.8834076,2.562618,NISQAv2
valid_tangail_0054.wav,1.8804392,2.9568796,2.5771697,2.3181958,2.431963,NISQAv2
valid_tangail_0055.wav,1.6169966,3.181948,2.449183,2.432335,2.6809578,NISQAv2
valid_tangail_0056.wav,1.6833546,3.0488057,2.7894156,2.4724562,2.3897712,NISQAv2
valid_tangail_0057.wav,1.9212435,3.3253484,3.3926303,2.3671846,2.6855776,NISQAv2
valid_tangail_0058.wav,1.742727,3.3499584,2.67656,2.005205,2.6408892,NISQAv2
valid_tangail_0059.wav,1.9127696,3.3393545,2.7765787,2.2180483,2.6208804,NISQAv2
valid_tangail_0060.wav,1.870627,2.9625401,2.603931,2.027379,3.1556106,NISQAv2
valid_tangail_0061.wav,1.8382086,3.2530007,2.6260095,2.4388468,2.8142934,NISQAv2
valid_tangail_0062.wav,1.7756768,3.2494588,2.8851988,2.0050526,2.4772341,NISQAv2
valid_tangail_0063.wav,1.6279728,3.0814571,2.9338083,2.163799,1.9266694,NISQAv2
valid_tangail_0064.wav,1.5605434,2.5678058,2.5660982,1.7176684,2.6900282,NISQAv2
valid_tangail_0065.wav,1.4071158,2.8201916,2.4456203,1.7641776,2.4364843,NISQAv2
valid_tangail_0066.wav,1.7761052,3.2406101,2.8226495,2.0191262,2.3393083,NISQAv2
valid_tangail_0067.wav,1.7154197,2.9740674,2.793967,1.7201391,2.3746424,NISQAv2
valid_tangail_0068.wav,1.4747946,2.761026,2.4337125,1.9233198,2.361017,NISQAv2
valid_tangail_0069.wav,1.6638353,3.0172088,2.8811536,1.7806237,2.3200777,NISQAv2
valid_tangail_0070.wav,1.9398986,2.4781764,2.9307544,2.1957996,2.9806445,NISQAv2
valid_tangail_0071.wav,1.9069213,2.712086,3.0477207,2.1163023,2.745776,NISQAv2
valid_tangail_0072.wav,1.6243023,2.7703834,2.3512664,2.1131732,2.176043,NISQAv2
valid_tangail_0073.wav,2.3473706,3.2224784,3.2656217,2.2186863,2.850503,NISQAv2
valid_tangail_0074.wav,1.8662163,3.113131,2.8376553,1.9105198,2.4926507,NISQAv2
valid_tangail_0075.wav,1.7405459,2.707318,2.290677,2.0160768,2.7574124,NISQAv2
valid_tangail_0076.wav,2.2314835,3.0847926,3.1887999,2.427361,3.0497127,NISQAv2
valid_tangail_0077.wav,1.6315488,2.988727,2.6574485,1.8052515,2.127269,NISQAv2
valid_tangail_0078.wav,1.9961755,2.8608863,3.0338812,2.0881882,2.5336523,NISQAv2
valid_tangail_0079.wav,1.6804131,2.881527,2.8315973,1.9031137,2.2315395,NISQAv2
valid_tangail_0080.wav,1.8573781,2.7584438,2.550952,2.0040529,2.1013167,NISQAv2
valid_tangail_0081.wav,1.7127948,3.3462062,2.314693,2.3369148,2.410281,NISQAv2
valid_tangail_0082.wav,1.8421178,3.042908,2.4871073,2.408778,2.4016426,NISQAv2
valid_tangail_0083.wav,1.8677933,2.7844768,2.3538375,2.3050654,2.4026067,NISQAv2
valid_tangail_0084.wav,1.5603937,3.1367738,2.8313785,1.986482,2.40422,NISQAv2
valid_tangail_0085.wav,1.6501967,3.120838,2.454898,2.035361,2.4334836,NISQAv2
valid_tangail_0086.wav,1.5120283,2.9218562,2.2710743,1.8492463,2.5967894,NISQAv2
valid_tangail_0087.wav,1.8967334,3.1640592,2.8276768,2.5770388,2.3839428,NISQAv2
valid_tangail_0088.wav,1.648503,3.3409882,2.4345808,2.1477935,1.9835236,NISQAv2
valid_tangail_0089.wav,2.04426,3.0384812,2.7166595,2.4765744,2.294744,NISQAv2
valid_tangail_0090.wav,3.9142377,3.9466584,4.253889,3.9927244,3.8421714,NISQAv2
valid_tangail_0091.wav,3.9853325,3.9538844,4.339757,3.9661517,4.0356812,NISQAv2
valid_tangail_0092.wav,2.6442277,3.317192,3.0570621,2.4346955,3.217938,NISQAv2
valid_tangail_0093.wav,3.129057,3.2800317,3.5614996,3.009299,3.5544703,NISQAv2
valid_tangail_0094.wav,3.2777767,3.268562,3.6497188,3.0283453,3.6013832,NISQAv2
valid_tangail_0095.wav,3.0690703,3.4316459,3.5916138,2.6837175,3.4753385,NISQAv2
valid_tangail_0096.wav,2.8954706,3.069655,3.3451378,2.6565754,3.2604475,NISQAv2
valid_tangail_0097.wav,2.7869465,2.901864,3.5078433,2.714943,3.2032754,NISQAv2
valid_tangail_0098.wav,2.647483,2.9934375,3.4471035,2.513164,3.0955353,NISQAv2
valid_tangail_0099.wav,2.8816159,3.049804,3.4122043,2.7304385,3.308688,NISQAv2
valid_tangail_0100.wav,3.1135147,3.468154,3.6738937,3.0178401,3.3732452,NISQAv2
valid_tangail_0101.wav,2.5147913,3.1764128,2.8371837,2.5874302,3.2449846,NISQAv2
valid_tangail_0102.wav,2.846635,3.4981434,2.9356544,2.918301,3.508432,NISQAv2
valid_tangail_0103.wav,3.5661156,3.5080693,4.126175,3.6146297,3.676115,NISQAv2
valid_tangail_0104.wav,3.2791624,3.6120646,3.5315814,3.281376,3.5326288,NISQAv2
valid_tangail_0105.wav,2.9607341,3.5347474,3.04822,3.0261872,3.587451,NISQAv2
valid_tangail_0106.wav,2.2059,3.2527897,2.460959,2.7881246,3.0598965,NISQAv2
valid_tangail_0107.wav,2.883306,3.2554996,3.4481964,2.7102456,3.232007,NISQAv2
valid_tangail_0108.wav,3.5391796,3.3995678,4.0194926,3.4500594,3.5647125,NISQAv2
valid_tangail_0109.wav,3.0968995,3.3870013,3.3874922,2.960965,3.5036697,NISQAv2
valid_tangail_0110.wav,3.2932098,3.275877,3.9130554,3.2579343,3.6672065,NISQAv2
valid_tangail_0111.wav,3.22843,3.3363168,3.7098033,2.9453263,3.6003542,NISQAv2
valid_tangail_0112.wav,2.5731354,3.0888515,2.8106556,2.777248,3.2047944,NISQAv2
valid_tangail_0113.wav,3.424463,3.7764826,3.8440266,3.2539797,3.748128,NISQAv2
valid_tangail_0114.wav,2.67054,3.2032409,3.0722837,2.7359705,3.1238344,NISQAv2
valid_tangail_0115.wav,2.01611,3.3769717,2.274239,2.2836723,3.197909,NISQAv2
valid_tangail_0116.wav,3.1000438,3.2032123,3.9818335,3.0973916,3.2364588,NISQAv2
valid_tangail_0117.wav,2.7765107,2.8014522,3.2899377,2.7611096,3.5271356,NISQAv2
valid_tangail_0118.wav,3.3048565,3.4261627,4.154748,3.4393117,3.8634913,NISQAv2
valid_tangail_0119.wav,1.8695531,3.023185,2.1612499,2.0401485,2.8553824,NISQAv2
valid_tangail_0120.wav,2.5051568,2.9503217,3.4617066,2.6196473,2.9920812,NISQAv2
valid_tangail_0121.wav,2.1388023,2.6789248,3.1144795,2.5628033,2.816079,NISQAv2
valid_tangail_0122.wav,2.717209,2.8061032,3.9662998,2.9939883,2.7844954,NISQAv2
valid_tangail_0123.wav,3.2647977,3.2227528,4.066736,3.7790427,3.3456995,NISQAv2
valid_tangail_0124.wav,3.818826,3.7494357,4.071884,3.818728,4.0405917,NISQAv2
valid_tangail_0125.wav,3.453286,3.2092156,4.1118174,3.6721666,3.6479242,NISQAv2
valid_tangail_0126.wav,2.5929286,3.2033334,2.8412511,2.716395,3.4228034,NISQAv2
valid_tangail_0127.wav,3.6414862,3.5213287,4.25132,3.8076072,3.866637,NISQAv2
