deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_sylhet_0756.wav,2.3955908,1.9386773,3.7246897,2.7637398,3.229135,NISQAv2
test_sylhet_0757.wav,2.003089,1.7385479,2.9839723,2.409117,2.6162436,NISQAv2
test_sylhet_0758.wav,2.3461092,2.1078777,3.4309165,2.6106396,2.706205,NISQAv2
test_sylhet_0759.wav,2.3720882,1.9409192,3.8757656,2.7815614,3.0790918,NISQAv2
test_sylhet_0760.wav,2.5433016,2.2469642,3.751298,2.7472217,3.2330816,NISQAv2
test_sylhet_0761.wav,2.4085553,1.8013625,3.7929137,2.655133,2.6425505,NISQAv2
test_sylhet_0762.wav,2.074075,1.8292943,2.8303533,2.4666445,2.5721176,NISQAv2
test_tangail_0001.wav,2.48307,1.9178528,2.760801,2.7085469,3.5022993,NISQAv2
test_tangail_0002.wav,2.9676504,1.7967788,4.0834723,3.2911608,3.7942622,NISQAv2
test_tangail_0003.wav,2.6224806,1.8163561,3.1528604,2.7705636,3.5564616,NISQAv2
test_tangail_0004.wav,3.1465797,1.9741132,4.2054744,3.5099008,3.7707026,NISQAv2
test_tangail_0005.wav,2.898233,1.8189058,3.5387952,2.930737,3.6239438,NISQAv2
test_tangail_0006.wav,3.1254668,1.8430408,4.2329264,3.6032817,3.7713273,NISQAv2
test_tangail_0007.wav,2.4076548,1.7111323,4.095414,3.370541,3.5109637,NISQAv2
test_tangail_0008.wav,2.7636163,1.7517388,3.9119852,3.191721,3.6025772,NISQAv2
test_tangail_0009.wav,2.7915733,1.656501,3.3551123,3.0293427,3.7403252,NISQAv2
test_tangail_0010.wav,2.77463,1.970793,3.1514976,3.1476464,3.7064068,NISQAv2
test_tangail_0011.wav,2.858021,1.7251811,3.7641397,3.5871322,3.7587698,NISQAv2
test_tangail_0012.wav,2.754339,1.8914111,3.8879478,3.304124,3.5750864,NISQAv2
test_tangail_0013.wav,2.5693662,1.8477322,3.4716477,2.9397118,3.307235,NISQAv2
test_tangail_0014.wav,2.840379,1.8879844,3.72344,3.0111508,3.6600475,NISQAv2
test_tangail_0015.wav,3.066967,1.7762195,4.017585,3.467598,3.7325466,NISQAv2
test_tangail_0016.wav,2.6745732,1.7930425,3.8073423,3.1607487,3.525523,NISQAv2
test_tangail_0017.wav,2.9263008,1.8865887,3.8799093,3.1984107,3.7020545,NISQAv2
test_tangail_0018.wav,2.845596,1.9845085,3.8605592,3.1559045,3.6503608,NISQAv2
test_tangail_0019.wav,2.9427853,1.9446177,4.2263765,3.468309,3.722774,NISQAv2
test_tangail_0020.wav,2.4443872,1.8503882,3.2979023,2.5590508,3.2605317,NISQAv2
test_tangail_0021.wav,2.604888,1.82907,3.8777692,2.9252694,3.3201168,NISQAv2
test_tangail_0022.wav,2.7915053,1.8948095,4.157195,3.354719,3.4607286,NISQAv2
test_tangail_0023.wav,2.7929883,1.8354245,4.0220633,3.0708818,3.5401924,NISQAv2
test_tangail_0024.wav,2.8047512,1.9958892,3.6049807,2.9888692,3.4430618,NISQAv2
test_tangail_0025.wav,2.7392893,1.8250017,3.465902,2.825721,3.5118885,NISQAv2
test_tangail_0026.wav,2.7396936,1.9867845,4.0320835,3.113351,3.2911625,NISQAv2
test_tangail_0027.wav,2.553422,1.9821954,3.2121816,2.9152813,3.3257496,NISQAv2
test_tangail_0028.wav,2.8014805,1.9920641,4.001051,3.2749178,3.4830418,NISQAv2
test_tangail_0029.wav,2.9972188,2.1027367,3.9946165,3.3851721,3.5123644,NISQAv2
test_tangail_0030.wav,3.006283,1.995469,3.9477515,3.2392974,3.719543,NISQAv2
test_tangail_0031.wav,2.8597543,1.8456726,4.1383677,3.4532223,3.5162563,NISQAv2
test_tangail_0032.wav,2.7780256,2.2887943,3.8205876,2.9753408,3.5161865,NISQAv2
test_tangail_0033.wav,2.6862009,1.9295489,3.8081224,2.934407,3.463155,NISQAv2
test_tangail_0034.wav,2.5680134,1.8399508,3.799801,3.0411656,3.4580152,NISQAv2
test_tangail_0035.wav,2.7565808,2.0222197,3.8247569,3.0071964,3.355546,NISQAv2
test_tangail_0036.wav,2.432247,1.925332,3.5414364,2.7708142,3.1341584,NISQAv2
test_tangail_0037.wav,2.736122,1.9227262,3.838634,3.0599835,3.4561677,NISQAv2
test_tangail_0038.wav,2.5687757,1.9874243,3.7056897,3.0631392,3.489597,NISQAv2
test_tangail_0039.wav,2.1901565,2.0165753,2.800389,2.4578104,3.0190613,NISQAv2
test_tangail_0040.wav,2.6285853,1.8344626,3.9539862,3.0558047,3.3622296,NISQAv2
test_tangail_0041.wav,2.5993214,1.7731388,4.0364013,3.1590986,3.477713,NISQAv2
test_tangail_0042.wav,2.5184708,1.9378375,3.7744963,2.9433844,3.4978445,NISQAv2
test_tangail_0043.wav,2.5988314,1.8942149,3.6709986,2.649098,3.3281677,NISQAv2
test_tangail_0044.wav,2.3931124,1.959961,3.668704,2.7828505,3.1318746,NISQAv2
test_tangail_0045.wav,2.571834,1.9676837,3.9784236,3.1044846,3.445019,NISQAv2
test_tangail_0046.wav,2.4218788,1.8211197,3.1867468,2.5369089,3.436083,NISQAv2
test_tangail_0047.wav,2.2390702,2.0790815,3.0824454,2.661648,3.221518,NISQAv2
test_tangail_0048.wav,2.6719995,1.8489499,4.0187454,3.0237777,3.504642,NISQAv2
test_tangail_0049.wav,2.7947154,1.8873562,4.1243873,3.3158152,3.3081126,NISQAv2
test_tangail_0050.wav,2.621267,1.8015043,3.541547,2.4493525,3.3537164,NISQAv2
test_tangail_0051.wav,2.6161742,1.6460972,3.7171195,2.702789,3.4639175,NISQAv2
test_tangail_0052.wav,2.5771682,1.8923175,3.7141778,2.8486893,3.5335147,NISQAv2
test_tangail_0053.wav,2.8566408,1.8829383,3.8557398,3.0357153,3.6863093,NISQAv2
test_tangail_0054.wav,2.5844598,1.880485,3.395436,2.6049652,3.442563,NISQAv2
test_tangail_0055.wav,2.614927,1.9110762,3.8345702,2.728092,3.2715995,NISQAv2
test_tangail_0056.wav,2.5919297,1.8729271,3.048258,2.474788,3.436261,NISQAv2
test_tangail_0057.wav,2.5851686,1.9396616,3.661147,2.6283388,3.433709,NISQAv2
test_tangail_0058.wav,2.8272345,2.08936,4.0342264,3.1095726,3.5730581,NISQAv2
test_tangail_0059.wav,2.9223425,1.8761224,4.009371,3.0821955,3.5932567,NISQAv2
test_tangail_0060.wav,2.8887765,1.8800402,4.1252527,3.2199209,3.5764637,NISQAv2
test_tangail_0061.wav,2.74806,1.9018105,3.81801,2.731476,3.4705768,NISQAv2
test_tangail_0062.wav,2.8638694,1.8864188,4.09738,3.036022,3.6383507,NISQAv2
test_tangail_0063.wav,2.751959,1.8491614,3.4814432,2.7589812,3.624306,NISQAv2
test_tangail_0064.wav,2.872437,1.8904617,3.8046725,3.1913078,3.7227194,NISQAv2
test_tangail_0065.wav,2.8475,2.006684,4.0070186,3.3453562,3.634465,NISQAv2
test_tangail_0066.wav,3.0789387,1.7615349,4.176528,3.2688463,3.8120801,NISQAv2
test_tangail_0067.wav,2.8645623,1.9879835,3.7959423,3.106009,3.6379492,NISQAv2
test_tangail_0068.wav,3.01761,1.9074548,4.1038136,3.1963568,3.6619215,NISQAv2
test_tangail_0069.wav,2.8873022,2.0150619,4.063078,3.0047662,3.583622,NISQAv2
test_tangail_0070.wav,2.6296332,1.9781767,4.01303,2.8117456,3.449548,NISQAv2
test_tangail_0071.wav,2.9362552,1.8694651,4.1603103,3.1146195,3.4975376,NISQAv2
test_tangail_0072.wav,2.590729,1.9585503,3.7581322,2.6774263,3.3425095,NISQAv2
test_tangail_0073.wav,2.638703,2.0385892,3.5228722,2.612988,3.4805558,NISQAv2
test_tangail_0074.wav,2.7183287,1.9192896,4.077463,2.9396653,3.4789684,NISQAv2
test_tangail_0075.wav,2.6405082,1.8191715,3.8363419,2.7387464,3.374189,NISQAv2
test_tangail_0076.wav,2.760039,1.9059668,3.839792,2.847435,3.512482,NISQAv2
test_tangail_0077.wav,2.740696,1.9012333,3.8305774,2.8932812,3.4852202,NISQAv2
test_tangail_0078.wav,2.339444,1.8501747,2.8997853,2.327201,3.3383596,NISQAv2
test_tangail_0079.wav,2.7536917,1.9468645,3.7024255,2.7797318,3.3787618,NISQAv2
test_tangail_0080.wav,2.82825,2.0748696,4.114022,3.1632304,3.4731069,NISQAv2
test_tangail_0081.wav,2.894883,1.9079815,3.909432,2.9885926,3.427036,NISQAv2
test_tangail_0082.wav,2.5963893,1.9625149,3.9252105,2.8719494,3.3000453,NISQAv2
test_tangail_0083.wav,2.6140177,1.8314325,4.0011086,2.9623382,3.2583907,NISQAv2
test_tangail_0084.wav,2.6828723,2.002014,4.0472727,3.0452056,3.469225,NISQAv2
test_tangail_0085.wav,2.5079596,2.1316082,3.8371227,2.63603,3.4012573,NISQAv2
test_tangail_0086.wav,2.68141,2.0132096,3.9294481,2.8523915,3.258045,NISQAv2
test_tangail_0087.wav,2.8081234,2.0131614,4.148672,3.0693958,3.4383438,NISQAv2
test_tangail_0088.wav,2.7725198,1.9949777,4.114802,3.1881032,3.3640947,NISQAv2
test_tangail_0089.wav,2.6813698,2.151027,4.137201,2.9137974,3.2365673,NISQAv2
test_tangail_0090.wav,2.5996714,1.9727488,4.227676,3.2027595,3.2316253,NISQAv2
test_tangail_0091.wav,2.4863856,1.9492736,3.7603307,2.6871657,3.1908834,NISQAv2
test_tangail_0092.wav,2.5616908,1.95678,3.7267191,2.7187705,3.2557774,NISQAv2
test_tangail_0093.wav,2.8106978,2.1085825,4.2228947,3.0650306,3.3715565,NISQAv2
test_tangail_0094.wav,2.6663363,2.0277727,4.0960507,2.9720495,3.382685,NISQAv2
test_tangail_0095.wav,2.6693082,2.0200527,4.0795903,2.8414958,3.2890627,NISQAv2
test_tangail_0096.wav,2.6464574,2.0200074,4.100445,2.929726,3.219404,NISQAv2
test_tangail_0097.wav,2.8677697,2.1713185,4.1943507,3.1561666,3.3787603,NISQAv2
test_tangail_0098.wav,2.8471792,2.1533306,4.126709,3.2560153,3.5096393,NISQAv2
test_tangail_0099.wav,2.8573663,2.2455776,4.1226,3.0171218,3.5376968,NISQAv2
test_tangail_0100.wav,2.768943,2.0807393,4.0773177,2.993998,3.3410857,NISQAv2
test_tangail_0101.wav,2.7825994,2.0825841,3.7954288,2.8384695,3.5284424,NISQAv2
test_tangail_0102.wav,2.9990327,2.3023827,4.1517406,3.228212,3.5759075,NISQAv2
test_tangail_0103.wav,2.8724873,1.9867293,4.0832443,3.1583884,3.478039,NISQAv2
test_tangail_0104.wav,2.866758,2.0443404,4.019611,2.9711568,3.4673526,NISQAv2
test_tangail_0105.wav,2.512305,2.0310802,3.0856886,2.353868,3.2579968,NISQAv2
test_tangail_0106.wav,3.1280286,2.1880949,4.3385816,3.0292659,3.625229,NISQAv2
test_tangail_0107.wav,1.9709463,1.9476738,2.571767,2.371397,3.0409384,NISQAv2
test_tangail_0108.wav,1.6879841,1.8092517,2.3444772,1.956968,2.8152735,NISQAv2
test_tangail_0109.wav,1.6226785,1.7991414,2.4290233,2.1774745,2.9524353,NISQAv2
test_tangail_0110.wav,1.6481295,1.866218,1.9782059,2.3134646,2.9035678,NISQAv2
test_tangail_0111.wav,1.6192819,1.7793965,2.199069,2.0421197,2.8769667,NISQAv2
test_tangail_0112.wav,1.857707,1.8463155,2.3996248,2.1722543,2.950309,NISQAv2
test_tangail_0113.wav,1.7916752,1.803046,2.252433,2.1878448,2.7896454,NISQAv2
test_tangail_0114.wav,1.5144496,1.6368575,2.0791092,2.0635033,2.5522761,NISQAv2
test_tangail_0115.wav,1.7341341,1.7460456,3.1121776,2.3948371,2.6646676,NISQAv2
test_tangail_0116.wav,1.3956307,1.8758558,2.0386837,2.1617675,2.66279,NISQAv2
test_tangail_0117.wav,1.6889123,1.7348616,2.494602,1.9635082,2.5066829,NISQAv2
test_tangail_0118.wav,1.8150746,1.8744013,2.511076,2.286942,2.7444654,NISQAv2
test_tangail_0119.wav,1.5933684,1.8194901,2.6485999,2.3216448,2.6586056,NISQAv2
test_tangail_0120.wav,1.737835,1.7291195,2.3906958,2.2201111,2.531615,NISQAv2
test_tangail_0121.wav,1.6550107,1.8352895,2.3376825,2.324538,2.8134265,NISQAv2
test_tangail_0122.wav,1.6764116,1.7624633,2.3051717,2.0910542,2.5011494,NISQAv2
test_tangail_0123.wav,1.6478239,1.7663195,2.280746,2.1003208,2.5994632,NISQAv2
test_tangail_0124.wav,1.4567788,1.785082,2.0381348,1.9989226,2.796454,NISQAv2
test_tangail_0125.wav,1.5704278,1.617552,2.2116196,2.0329535,2.717305,NISQAv2
test_tangail_0126.wav,1.6785975,1.7357883,2.1041899,1.9841768,2.6085775,NISQAv2
test_tangail_0127.wav,1.2697774,1.6442331,1.9084206,2.0435395,2.6071277,NISQAv2
